ltable_id,rtable_id,label
1343,28927,0.0
1343,28928,0.0
1343,28929,0.5
1343,28930,0.5
1343,28931,0.5
1343,28932,0.5
1343,28933,0.25
1343,28934,0.25
1343,28935,0.0
1343,28936,0.25
1344,28937,0.0
1344,28938,0.5
1344,28939,0.25
1344,28940,0.25
1344,28941,0.5
1344,28942,0.5
1344,28943,0.25
1344,28944,0.25
1344,15642,0.25
1344,28945,0.25
1344,28946,0.5
1344,15649,0.0
1344,28947,1.0
1344,28948,1.0
1344,28949,1.0
1344,28950,0.5
1344,28951,0.25
1344,28952,0.0
1344,28953,0.0
1344,28954,0.0
1344,28955,0.0
1344,28956,0.25
1345,28957,0.5
1345,28958,0.5
1345,28959,0.25
1345,28960,0.5
1345,28961,0.0
1345,28962,0.5
1345,28963,0.5
1346,28964,0.5
1346,28965,0.0
1346,28966,0.0
1346,28967,0.0
1346,28968,0.5
1346,28969,0.25
1346,28970,0.5
1346,28971,0.25
1346,28972,0.25
1346,28973,0.25
1346,28974,0.25
1346,28975,0.0
1346,28976,0.25
1346,28977,0.5
1346,28978,1.0
1346,28979,0.75
1346,28980,0.5
1346,28981,1.0
1346,28982,0.0
1346,28983,0.75
1346,28984,0.75
1346,28985,0.75
1346,28986,0.5
1346,28987,0.5
1346,28988,1.0
1346,28989,0.5
1346,28990,0.5
1346,28991,0.5
1346,28992,1.0
1346,28993,0.0
1346,28994,0.5
1346,28995,0.5
1346,28996,0.25
1347,28997,0.5
1347,28998,0.5
1347,28999,0.25
1347,29000,0.5
1347,29001,0.0
1347,29002,0.25
1347,29003,0.25
1347,29004,0.5
1347,29005,0.0
1347,29006,0.5
1347,29007,0.5
1347,29008,0.5
1347,29009,0.25
1347,29010,0.25
1347,29011,0.5
1347,29012,0.0
1347,29013,0.75
1347,29014,0.75
1347,29015,0.75
1347,29016,0.0
1347,29017,0.0
1347,29018,0.5
1347,29019,0.25
1347,29020,0.5
1347,29021,0.5
1347,29022,0.0
1347,29023,0.25
1347,29024,0.5
1347,29025,0.5
1347,29026,0.25
1347,29027,0.5
1347,29028,0.5
1348,29029,0.25
1348,29030,0.25
1348,29031,0.5
1348,29032,0.5
1348,29033,0.0
1348,29034,0.0
1348,29035,0.25
1348,29036,0.0
1348,29037,0.25
1348,29038,0.75
1348,29039,1.0
1348,29040,0.75
1348,29041,0.5
1348,29042,0.75
1348,29043,0.5
1348,29044,0.5
1348,29045,0.5
1348,29046,0.5
1348,29047,0.75
1348,29048,0.75
1348,29049,1.0
1348,29050,0.75
1348,29051,1.0
1348,29052,0.5
1348,29053,0.5
1348,29054,0.75
1348,29055,0.0
1348,29056,0.0
1348,29057,0.5
1348,29058,0.5
1348,29059,0.75
1348,29060,0.0
1348,29061,0.5
1348,29062,0.25
1348,29063,0.25
1349,29064,0.5
1349,29065,0.0
1349,29066,0.5
1349,29067,0.0
1349,29068,0.5
1349,29069,0.5
1349,29070,0.25
1349,29071,0.0
1349,29072,0.0
1349,29073,0.25
1349,29074,0.0
1349,29075,0.75
1349,29076,0.75
1349,29077,0.5
1349,29078,0.5
1349,29079,0.75
1349,29080,0.25
1349,29081,0.0
1349,29082,0.5
1349,29083,0.25
1349,29084,0.25
1350,29085,0.5
1351,29086,0.5
1351,29087,0.5
1351,29088,0.75
1351,29089,0.0
1351,29090,0.5
1351,29091,0.25
1351,29092,0.75
1351,29093,0.5
1351,29094,0.5
1351,29095,0.25
1351,29096,0.0
1351,29097,0.5
1351,29098,0.5
1351,29099,0.25
1351,29100,0.5
1351,29101,0.25
1351,29102,0.25
1351,29103,0.25
1351,29104,0.0
1351,29105,0.0
1351,29106,0.5
1351,29107,0.0
1351,29108,0.5
1351,29109,0.0
1351,29110,0.5
1352,29111,0.5
1353,2627,0.25
1353,1880,0.25
1353,29112,0.5
1353,19619,0.25
1353,29113,0.25
1353,29114,0.5
1353,29115,0.5
1353,29116,0.5
1353,29117,0.5
1353,29118,0.5
1353,29119,0.25
1353,29120,0.0
1353,29121,0.0
1353,2639,0.5
1353,29122,0.5
1353,29123,0.5
1353,29124,0.0
1353,29125,0.0
1353,29126,0.0
1353,29127,0.25
1353,29128,0.0
1354,29129,0.5
1354,29130,0.5
1354,29131,0.5
1355,29132,0.0
1355,29133,0.0
1355,29134,0.5
1355,29135,1.0
1356,29136,0.5
1356,29137,0.5
1356,29138,0.5
1357,29139,0.25
1357,29140,0.25
1357,29141,0.5
1357,29142,0.25
1357,29143,0.25
1357,29144,0.25
1357,29145,0.0
1357,29146,0.5
1357,29147,0.0
1357,29148,0.25
1357,29149,0.5
1357,29150,0.5
1357,29151,0.75
1357,29152,0.75
1357,29153,0.0
1357,29154,1.0
1357,29155,0.0
1357,11678,0.0
1357,29156,0.0
1358,29157,0.5
1358,29158,0.5
1359,29159,0.25
1359,29160,0.5
1359,29161,0.5
1359,29162,0.5
1359,29163,0.5
1359,29164,0.25
1359,29165,0.25
1359,29166,0.5
1359,29167,0.25
1359,29168,0.5
1359,29169,0.0
1359,29170,0.0
1359,29171,0.5
1359,29172,0.5
1359,29173,0.0
1359,29174,0.25
1359,29175,0.0
1359,29176,0.0
1359,29177,0.75
1359,29178,0.25
1359,29179,0.0
1360,29180,0.5
1360,29181,0.0
1360,29182,0.0
1360,29183,0.0
1360,29184,0.5
1360,29185,0.0
1360,29186,0.25
1360,29187,0.25
1360,29188,0.25
1360,29189,0.25
1360,29190,0.75
1360,29191,1.0
1360,29192,0.75
1360,29193,0.75
1360,29194,0.0
1360,29195,0.75
1360,29196,0.75
1360,29197,0.0
1360,29198,0.25
1360,29199,0.25
1360,29200,0.25
1361,29201,0.25
1361,29202,0.5
1361,29203,0.5
1361,29204,0.25
1361,29205,0.25
1361,29206,0.5
1361,29207,0.5
1361,29208,1.0
1361,29209,0.75
1361,29210,1.0
1362,29211,0.75
1362,29212,0.25
1362,29213,0.75
1362,29214,0.5
1362,29215,0.5
1362,29216,0.25
1362,29217,0.5
1362,29218,0.5
1362,29219,0.5
1362,29220,0.0
1362,29221,0.25
1362,29222,0.0
1362,29223,0.0
1362,19251,0.25
1362,29224,0.5
1362,29225,0.0
1362,29226,0.5
1362,29227,0.5
1362,29228,0.75
1362,29229,0.25
1362,29230,0.0
1362,29231,0.5
1362,29232,0.25
1362,29233,0.25
1362,29234,0.25
1362,26568,0.5
1362,29235,0.5
1362,29236,0.5
1363,29237,0.25
1363,29238,0.5
1364,29239,0.5
1364,29240,0.25
1364,29241,0.5
1364,29242,0.0
1364,29243,0.5
1364,29244,0.25
1364,29245,1.0
1364,29246,0.0
1364,29247,0.75
1364,29248,0.0
1364,29249,0.5
1364,6039,0.25
1364,29250,0.5
1364,29251,0.5
1364,29252,0.5
1364,29253,0.75
1364,29254,0.75
1364,29255,0.25
1364,29256,0.0
1364,29257,0.75
1364,29258,0.75
1364,29259,0.25
1364,29260,0.25
1364,29261,0.0
1364,29262,0.25
1364,29263,0.0
1364,29264,0.25
1364,29265,0.0
1364,29266,0.0
1364,29267,0.5
1364,29268,0.5
1365,29269,0.5
1365,29270,0.25
1365,29271,0.5
1365,29272,0.5
1365,29273,0.5
1365,29274,0.5
1365,29275,0.5
1365,29276,0.25
1365,29277,0.25
1365,29278,0.25
1365,29279,0.25
1365,29280,0.5
1365,29281,0.0
1365,29282,0.25
1365,29283,0.0
1365,29284,0.0
1365,29285,0.0
1365,29286,0.0
1365,29287,0.0
1365,29288,0.5
1365,29289,0.25
1365,29290,0.25
1366,29291,0.25
1366,29292,0.0
1366,29293,0.0
1366,29294,0.25
1366,29295,0.75
1366,29296,0.25
1366,29297,0.0
1366,29298,1.0
1366,29299,0.25
1366,29300,0.0
1366,29301,0.25
1366,29302,0.5
1366,29303,0.75
1366,29304,0.75
1366,29305,0.75
1366,29306,0.75
1366,29307,0.5
1366,29308,0.5
1366,29309,0.25
1366,29310,0.0
1366,29311,0.25
1367,29312,0.25
1367,29313,0.5
1367,29314,0.5
1367,29315,0.5
1367,29316,0.5
1367,29317,1.0
1367,29318,0.25
1367,29319,0.25
1367,29320,0.5
1367,29321,0.75
1367,29322,1.0
1367,29323,0.75
1367,29324,0.75
1367,29325,0.75
1367,29326,0.5
1367,29327,0.25
1367,29328,0.25
1368,29329,0.5
1368,7250,0.25
1368,29330,0.25
1368,29331,0.25
1368,29332,0.25
1368,29333,0.25
1368,29334,0.25
1368,29335,0.25
1368,29336,0.5
1368,29337,0.5
1368,29338,0.25
1368,29339,1.0
1368,29340,0.25
1368,29341,0.5
1368,29342,0.25
1368,29343,0.25
1368,29344,0.25
1368,29345,0.25
1368,29346,0.75
1368,29347,0.75
1368,29348,0.75
1368,29349,0.75
1368,29350,0.25
1368,29351,0.25
1368,29352,0.5
1368,29353,0.5
1369,29354,0.25
1369,29355,0.25
1369,29356,0.25
1369,29357,0.25
1369,29358,0.25
1369,29359,0.0
1369,29360,0.25
1369,29361,0.0
1369,29362,0.25
1369,29363,0.0
1369,29364,0.0
1369,29365,0.5
1369,29366,0.5
1369,29367,0.0
1369,29368,1.0
1369,29369,0.5
1369,29370,0.0
1369,29371,0.75
1369,29372,0.75
1369,29373,0.5
1369,29374,0.5
1369,29375,0.5
1369,29376,0.25
1369,29377,0.25
1370,29378,0.0
1370,29379,0.25
1370,29380,0.0
1370,5592,0.25
1370,29381,0.5
1370,29382,0.5
1370,29383,0.5
1370,29384,0.0
1370,29385,0.5
1370,29386,0.5
1370,29387,0.0
1370,29388,0.0
1370,29389,0.5
1370,29390,0.5
1370,29391,0.0
1370,29392,0.5
1370,29393,0.5
1370,29394,0.75
1370,29395,0.75
1370,29396,0.0
1370,29397,0.25
1370,29398,0.25
1370,29399,0.25
1370,29400,0.25
1371,29401,0.25
1371,29402,0.25
1371,29403,0.25
1371,29404,0.5
1371,29405,0.5
1371,2835,0.5
1371,29406,0.5
1371,29407,0.5
1371,29408,0.0
1371,18738,0.25
1371,29409,0.5
1371,29410,0.5
1371,29411,0.5
1371,29412,0.5
1371,29413,0.75
1371,29414,0.75
1371,29415,0.5
1371,29416,0.5
1371,29417,0.25
1371,29418,0.5
1371,29419,0.5
1371,29420,0.5
1371,29421,0.5
1371,29422,0.5
1371,29423,0.5
1371,29424,0.5
1371,29425,0.5
1371,29426,0.5
1371,29427,0.5
1371,29428,0.5
1371,29429,0.5
1371,29430,0.25
1371,29431,0.0
1371,29432,0.0
1371,29433,0.0
1371,29434,0.0
1371,29435,0.5
1371,29436,1.0
1371,29437,0.0
1371,29438,0.75
1371,29439,0.5
1371,29440,0.25
1372,29441,0.0
1372,29442,0.5
1372,29443,0.0
1372,29444,0.5
1372,29445,0.0
1372,29446,0.25
1372,29447,0.25
1372,29448,0.25
1372,29449,0.25
1372,29450,0.25
1372,29451,0.5
1372,29452,0.0
1372,29453,0.25
1372,29454,0.0
1372,29455,0.0
1372,29456,0.5
1372,29457,0.75
1372,29458,0.5
1372,29459,0.5
1372,29460,0.5
1372,29461,0.25
1372,29462,1.0
1372,29463,0.25
1372,29464,1.0
1372,29465,0.75
1372,29466,0.75
1372,29467,0.0
1373,29468,0.75
1373,29469,0.5
1373,29470,0.5
1373,29471,1.0
1373,29472,0.75
1373,29473,0.25
1373,29474,0.5
1373,29475,0.5
1373,29476,0.5
1374,29477,0.5
1374,29478,0.5
1374,29479,0.25
1374,29480,0.75
1374,29481,0.5
1374,29482,0.5
1374,29483,0.5
1374,29484,0.75
1374,29485,0.25
1374,29486,0.5
1374,29487,0.5
1374,29488,0.5
1374,29489,0.5
1374,29490,0.75
1374,29491,0.5
1374,29492,0.25
1374,29493,0.25
1374,29494,0.5
1374,29495,0.25
1374,29496,0.0
1374,29497,0.25
1374,29498,0.5
1374,29499,0.5
1374,29500,0.0
1374,29501,0.5
1374,29502,0.0
1374,29503,0.0
1374,29504,0.0
1374,29505,0.5
1374,29506,0.0
1375,29507,0.25
1375,29508,0.25
1375,29509,0.5
1375,29510,0.5
1375,29511,0.25
1375,29512,0.5
1375,29513,0.25
1375,29514,0.25
1375,17026,0.25
1375,29515,0.0
1375,29516,0.5
1375,29517,0.25
1375,29518,0.5
1375,29519,0.5
1375,29520,0.25
1375,29521,0.75
1375,29522,0.25
1375,29523,0.0
1375,29524,0.25
1375,29525,0.25
1375,29526,0.5
1375,29527,0.25
1375,29528,0.5
1375,29529,0.75
1375,29530,0.0
1375,29531,0.0
1375,29532,0.5
1375,29533,0.25
1375,29534,0.5
1375,29535,0.0
1376,15212,0.0
1376,29536,0.5
1376,29537,0.25
1376,29538,0.0
1376,29539,0.5
1376,29540,0.25
1376,29541,0.75
1376,9925,0.25
1376,29542,0.5
1376,29543,0.25
1376,14000,0.0
1376,29544,0.25
1376,29545,0.25
1376,29546,0.0
1376,29547,0.0
1376,29548,0.0
1376,14003,0.0
1376,29549,0.25
1376,29550,0.5
1376,29551,0.25
1376,29552,0.0
1376,29553,0.75
1376,29554,0.25
1376,14009,0.0
1377,29555,0.0
1377,29556,0.25
1377,29557,0.25
1377,29558,0.0
1377,29559,0.0
1377,29560,0.0
1377,29561,0.0
1377,29562,0.0
1377,29563,0.0
1377,29564,0.0
1377,29565,0.5
1377,29566,0.0
1377,29567,0.5
1377,29568,0.0
1377,29569,0.25
1377,29570,0.25
1377,29571,0.25
1377,29572,0.5
1377,29573,0.5
1377,655,0.25
1377,29574,0.0
1377,29575,0.25
1377,29576,0.25
1377,29577,0.5
1377,29578,0.25
1377,29579,0.25
1377,29580,0.25
1377,29581,0.25
1377,29582,0.25
1377,29583,0.0
1377,23058,0.25
1377,29584,0.75
1377,29585,0.25
1377,29586,0.5
1377,29587,0.5
1377,29588,0.5
1377,29589,0.75
1377,29590,0.75
1377,29591,0.5
1377,29592,0.5
1377,29593,0.25
1377,29594,0.25
1377,29595,0.25
1377,29596,0.25
1377,29597,0.5
1377,29598,0.25
1377,29599,0.0
1377,29600,0.5
1377,29601,0.0
1378,29602,0.5
1379,29603,0.75
1380,29604,0.25
1380,29605,0.5
1380,29606,0.5
1380,29607,0.25
1380,29608,0.5
1380,29609,0.25
1380,29610,0.5
1380,29611,0.25
1380,29612,0.5
1380,29613,0.5
1380,29614,0.25
1380,29615,0.5
1380,29616,0.25
1380,29617,0.5
1380,29618,0.0
1380,29619,0.0
1380,29620,0.0
1380,29621,0.0
1380,29622,0.25
1380,29623,0.0
1380,29624,0.5
1380,29625,0.5
1380,29626,0.25
1380,29627,0.0
1380,29628,0.5
1380,29629,0.5
1381,29630,0.5
1381,29631,0.5
1381,29632,0.5
1381,29633,0.0
1381,29634,0.5
1381,29635,0.0
1381,29636,0.0
1381,29637,0.0
1381,29638,0.0
1381,29639,0.5
1381,29640,0.25
1381,29641,0.5
1381,29642,0.25
1381,29643,0.5
1381,29644,0.5
1381,29645,0.75
1381,29646,1.0
1381,29647,0.5
1381,29648,0.5
1381,29649,0.5
1381,29650,0.5
1381,29651,0.5
1381,29652,1.0
1381,29653,0.5
1381,29654,0.5
1381,29655,0.5
1381,29656,0.5
1381,29657,0.25
1381,29658,0.5
1381,29659,0.25
1381,29660,0.0
1381,29661,0.0
1382,29662,0.5
1382,29663,0.75
1382,29664,0.5
1382,29665,0.5
1382,29666,0.75
1382,29667,0.5
1383,29668,0.25
1383,29669,0.5
1383,29670,0.5
1383,29671,0.5
1383,29672,0.25
1383,29673,0.5
1383,29674,0.25
1383,29675,0.5
1383,29676,0.0
1383,29677,0.0
1383,29678,0.5
1383,29679,0.25
1383,29680,0.25
1383,29681,0.25
1383,29682,0.5
1383,29683,1.0
1383,29684,0.5
1383,29685,1.0
1383,29686,0.5
1383,29687,0.5
1383,29688,0.0
1383,29689,0.0
1383,29690,0.0
1383,29691,0.5
1383,29692,1.0
1383,29693,1.0
1383,29694,0.0
1383,29695,0.5
1383,29696,0.25
1383,29697,0.5
1384,29698,0.25
1384,29699,0.25
1384,29700,0.25
1384,29701,0.25
1384,29702,0.5
1384,29703,0.25
1384,29704,0.5
1384,29705,0.25
1384,29706,1.0
1384,29707,1.0
1384,29708,0.0
1384,29709,0.5
1384,29710,0.0
1384,29711,0.0
1384,29712,0.0
1384,29713,0.75
1384,29714,0.0
1384,29715,0.5
1384,29716,1.0
1384,29717,0.5
1384,29718,0.5
1384,29719,0.5
1384,29720,0.75
1384,29721,0.5
1384,29722,0.5
1384,29723,0.0
1384,29724,0.25
1384,29725,0.0
1384,29726,0.75
1384,29727,0.0
1384,29728,0.5
1384,29729,0.0
1384,29730,0.25
1385,29731,0.25
1385,29732,0.5
1385,29733,0.5
1385,29734,0.5
1385,29735,0.25
1385,29736,1.0
1385,29737,1.0
1385,29738,0.75
1385,29739,1.0
1385,29740,0.75
1385,29741,0.5
1385,29742,0.5
1385,29743,0.25
1385,29744,0.25
1385,29745,0.25
1385,29746,0.25
1386,29747,0.0
1386,29748,0.5
1386,29749,0.5
1386,29750,0.5
1386,29751,0.25
1386,29752,0.25
1386,29753,0.5
1386,29754,0.25
1386,29755,0.25
1386,29756,0.25
1386,29757,0.5
1386,29758,0.0
1386,29759,0.0
1386,29760,0.25
1386,29761,0.5
1386,29762,0.5
1386,29763,0.5
1386,29764,1.0
1386,29765,0.5
1386,29766,1.0
1386,29767,0.5
1386,29768,0.0
1386,29769,0.25
1386,29770,0.5
1386,29771,0.75
1386,29772,0.5
1386,29773,0.0
1386,29774,0.5
1386,29775,0.5
1386,29776,1.0
1386,29777,0.5
1386,29778,0.5
1386,29779,0.0
1386,29780,0.25
1386,29781,0.5
1386,29782,0.5
1386,29783,0.5
1386,29784,0.25
1387,29785,0.25
1387,29786,0.25
1387,29787,0.5
1387,29788,0.25
1387,29789,0.5
1387,29790,0.25
1387,29791,0.25
1387,29792,0.5
1387,29793,0.5
1387,29794,0.5
1387,29795,0.75
1387,29796,0.75
1387,29797,0.75
1387,29798,0.5
1387,29799,0.5
1387,29800,0.5
1387,29801,0.5
1387,29802,0.5
1387,29803,1.0
1387,29804,0.5
1387,29805,1.0
1387,29806,0.5
1387,29807,1.0
1387,29808,0.5
1387,29809,0.5
1387,29810,0.75
1387,29811,0.5
1387,29812,0.25
1387,29813,0.25
1387,29814,0.5
1387,29815,0.5
1387,29816,0.5
1388,29817,0.25
1388,29818,0.0
1388,29819,0.0
1388,29820,0.25
1388,29821,0.25
1388,29822,0.25
1388,29823,0.25
1388,29824,0.25
1388,29825,0.25
1388,29826,0.25
1388,29827,0.25
1388,29828,0.25
1388,29829,0.25
1388,29830,0.25
1388,29831,0.25
1388,29832,0.25
1388,29833,0.25
1388,29834,0.0
1388,29835,0.5
1388,29836,0.5
1388,29837,0.5
1388,29838,0.5
1388,29839,0.5
1388,29840,0.5
1388,29841,0.25
1388,29842,0.25
1388,29843,0.0
1388,29844,0.5
1388,29845,0.5
1388,29846,0.25
1388,29847,0.5
1388,29848,0.5
1388,29849,0.5
1388,29850,0.5
1388,29851,0.25
1388,29852,0.5
1388,29853,0.25
1388,29854,0.5
1388,29855,0.25
1388,29856,0.5
1388,29857,0.25
1388,29858,0.25
1388,29859,0.5
1388,29860,0.5
1388,29861,0.75
1388,29862,0.75
1388,29863,0.75
1388,29864,0.75
1388,29865,0.25
1388,29866,0.0
1388,29867,0.75
1388,29868,0.75
1388,29869,0.75
1388,29870,0.5
1388,29871,0.5
1388,29872,0.5
1388,29873,1.0
1388,29874,0.5
1388,29875,0.5
1388,29876,1.0
1388,29877,0.5
1388,29878,0.75
1388,29879,0.25
1388,29880,0.0
1388,29881,0.25
1388,29882,0.25
1388,29883,0.5
1389,29884,0.0
1389,29885,0.5
1389,29886,0.5
1389,29887,0.0
1389,29888,0.0
1389,29889,0.25
1389,29890,0.75
1389,29891,0.25
1389,29892,0.0
1389,29893,0.25
1389,29894,0.0
1389,29895,0.25
1389,29896,0.5
1389,29897,0.75
1389,29898,0.5
1389,29899,0.75
1389,29900,0.75
1389,29901,0.5
1389,29902,0.75
1389,29903,0.0
1389,29904,0.25
1389,29905,0.0
1389,29906,0.0
1389,29907,0.25
1389,29908,0.75
1389,29909,0.25
1389,29910,0.5
1389,29911,0.0
1389,29912,0.5
1389,29913,0.75
1389,29914,0.75
1389,29915,0.75
1389,29916,0.75
1389,29917,0.75
1389,29918,0.25
1389,29919,0.5
1389,29920,0.75
1389,29921,0.5
1389,29922,0.5
1389,29923,0.75
1389,29924,1.0
1389,29925,0.0
1389,29926,0.75
1389,29927,0.75
1389,29928,0.25
1389,29929,0.25
1389,29930,0.75
1389,29931,0.75
1389,29932,0.25
1389,29933,0.25
1389,29934,0.0
1390,29935,0.0
1390,29936,0.25
1390,29937,0.25
1390,29938,0.0
1390,29939,0.75
1390,6840,0.5
1390,29940,0.5
1390,29941,0.0
1390,29942,0.5
1390,29943,0.25
1390,29944,0.25
1390,4489,0.25
1390,29945,0.75
1390,29946,0.5
1390,29947,0.5
1390,29948,1.0
1390,29949,0.25
1390,29950,0.0
1390,29951,0.5
1390,29952,0.0
1390,29953,0.5
1390,29954,1.0
1390,29955,0.75
1390,29956,0.0
1390,29957,0.5
1390,29958,0.75
1390,29959,0.5
1390,29960,0.25
1391,29961,0.25
1391,29962,0.0
1391,29963,0.25
1391,29964,0.5
1391,29965,0.5
1391,29966,0.5
1391,29967,0.75
1391,29968,0.25
1391,29969,0.0
1391,29970,0.0
1391,29971,0.0
1391,29972,0.25
1391,29973,0.25
1391,29974,0.5
1391,29975,0.0
1391,29976,1.0
1391,29977,0.5
1391,29978,1.0
1391,29979,0.5
1391,29980,0.25
1391,29981,0.0
1391,29982,0.5
1391,29983,0.5
1391,29984,0.5
1392,29985,0.5
1392,29986,0.5
1392,29987,0.75
1393,29988,0.25
1393,29989,0.5
1393,29990,0.25
1393,29991,0.0
1393,29992,0.75
1393,29993,0.0
1393,29994,0.0
1393,29995,0.25
1393,29996,0.75
1393,29997,0.0
1393,29998,0.25
1393,29999,0.5
1393,30000,0.75
1393,30001,0.0
1393,30002,0.75
1393,30003,0.75
1393,30004,0.0
1393,30005,0.25
1393,30006,0.5
1394,30007,0.5
1394,30008,0.25
1394,30009,0.5
1394,30010,0.5
1394,30011,0.5
1394,30012,0.5
1394,30013,0.0
1394,8074,0.25
1394,30014,0.75
1394,30015,0.25
1394,30016,0.0
1394,30017,0.75
1394,30018,0.0
1394,30019,0.75
1394,30020,0.75
1394,30021,0.75
1394,30022,0.0
1394,30023,0.5
1394,30024,0.0
1394,30025,0.5
1394,30026,0.25
1394,30027,0.0
1395,30028,0.5
1395,30029,0.5
1395,30030,0.75
1395,30031,0.5
1395,30032,0.5
1395,30033,0.5
1395,30034,0.25
1395,30035,0.5
1395,30036,0.5
1395,10913,0.25
1395,30037,0.5
1395,30038,0.5
1395,30039,0.5
1395,30040,0.5
1395,30041,0.5
1395,30042,0.25
1395,30043,0.5
1395,30044,0.5
1395,30045,0.25
1395,30046,0.25
1395,30047,0.5
1395,30048,0.25
1395,30049,0.5
1395,30050,0.25
1395,30051,0.5
1395,30052,0.5
1395,30053,0.0
1395,30054,0.0
1395,30055,0.0
1395,30056,0.5
1395,30057,0.25
1395,30058,0.25
1395,30059,0.25
1395,30060,0.0
1395,30061,0.0
1395,30062,0.5
1395,10971,0.25
1395,30063,0.5
1395,30064,0.5
1396,30065,0.0
1396,30066,0.25
1396,30067,0.25
1396,30068,0.25
1396,30069,0.5
1396,30070,0.5
1396,30071,0.25
1396,30072,0.5
1396,30073,0.0
1396,30074,0.25
1396,30075,0.5
1396,30076,0.5
1396,30077,0.0
1396,30078,0.0
1396,30079,0.75
1396,30080,0.5
1396,30081,0.5
1396,30082,0.0
1396,30083,0.5
1396,30084,0.25
1396,30085,0.25
1397,30086,0.25
1397,11698,0.5
1397,30087,0.5
1397,30088,1.0
1397,30089,0.5
1398,30090,0.25
1398,30091,0.25
1398,30092,0.25
1398,30093,0.25
1398,11894,0.25
1398,30094,0.25
1398,30095,0.25
1398,30096,0.5
1398,30097,0.5
1398,30098,0.5
1398,30099,0.5
1398,30100,0.5
1398,30101,0.25
1398,30102,0.5
1398,30103,0.0
1398,30104,0.5
1398,30105,0.25
1398,30106,0.25
1398,30107,0.5
1398,30108,0.5
1398,30109,0.5
1398,9126,0.0
1398,30110,0.0
1398,17684,0.5
1398,30111,0.5
1398,30112,0.25
1398,30113,0.5
1398,30114,0.5
1398,30115,0.5
1398,30116,0.25
1398,30117,0.5
1398,9896,0.0
1398,30118,0.0
1398,30119,0.5
1398,30120,0.25
1398,30121,0.5
1398,30122,0.5
